Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,Marker6,Marker6,Marker6,Marker6,Marker7,Marker7,Marker7,Marker7,Marker8,Marker8,Marker8,Marker8
,,"8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017981,-0.476145,0.005237,-0.879168,-1.326422,0.068942,-2.830379,0.000864,-1.278123,0.061945,-2.603100,0.823865,-1.347106,0.067587,-3.029839,0.708720,-1.153044,0.061771,-2.932166,0.828655,-1.342051,0.065217,-2.939745,0.658606,-1.435875,0.065634,-2.772835,0.806279,-1.524746,0.069082,-2.791284,0.759527,-1.246014,0.077285,-2.776291,0.826621,-1.284414,0.083017,-2.797770,0.859751
1,0.006024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017152,-0.476147,0.004042,-0.879189,-1.326357,0.068869,-2.830366,0.000795,-1.278050,0.062085,-2.603083,0.856434,-1.347027,0.067390,-3.029827,0.696015,-1.152954,0.062167,-2.932142,0.806104,-1.341969,0.065064,-2.939732,0.661115,-1.435803,0.065263,-2.772827,0.836111,-1.524683,0.068448,-2.791282,0.858619,-1.245977,0.077461,-2.776278,0.832434,-1.284392,0.083075,-2.797760,0.864019
2,0.012048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017600,-0.475858,0.005377,-0.879330,-1.326236,0.068985,-2.830135,0.000891,-1.278084,0.062178,-2.602819,0.796259,-1.346790,0.067465,-3.029608,0.772124,-1.152791,0.061750,-2.931803,0.784399,-1.341793,0.065169,-2.939508,0.612944,-1.435726,0.065711,-2.772660,0.870909,-1.524585,0.069135,-2.791170,0.822609,-1.245864,0.077380,-2.776002,0.694739,-1.284251,0.083090,-2.797510,0.864089
3,0.018072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017793,-0.475984,0.005812,-0.879255,-1.326433,0.069215,-2.830011,0.001036,-1.278219,0.062378,-2.602709,0.792937,-1.347050,0.067700,-3.029477,0.809935,-1.153027,0.061809,-2.931732,0.742686,-1.342028,0.065406,-2.939378,0.569635,-1.435909,0.066049,-2.772502,0.799147,-1.524771,0.069555,-2.790984,0.686291,-1.246037,0.077538,-2.775903,0.702903,-1.284425,0.083283,-2.797400,0.823861
4,0.024096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018259,-0.475801,0.004752,-0.879350,-1.326178,0.068955,-2.830667,0.000900,-1.278057,0.061773,-2.603356,0.801508,-1.346702,0.067775,-3.030145,0.642006,-1.152715,0.061980,-2.932322,0.856366,-1.341717,0.065324,-2.940049,0.619110,-1.435675,0.065530,-2.773214,0.802220,-1.524533,0.068944,-2.791731,0.829831,-1.245819,0.077293,-2.776508,0.820852,-1.284204,0.083023,-2.798012,0.827836
5,0.030120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017437,-0.476034,0.005323,-0.879238,-1.326319,0.068558,-2.830033,0.000666,-1.278076,0.061816,-2.602735,0.852863,-1.346953,0.066987,-3.029497,0.794172,-1.152913,0.061344,-2.931769,0.856067,-1.341919,0.064713,-2.939399,0.800078,-1.435786,0.065269,-2.772514,0.885526,-1.524653,0.068666,-2.790989,0.789706,-1.245929,0.076986,-2.775934,0.817939,-1.284325,0.082681,-2.797429,0.872394
6,0.036145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017754,-0.476108,0.006804,-0.879181,-1.326477,0.068934,-2.829987,0.000805,-1.278200,0.062245,-2.602695,0.799486,-1.347161,0.067253,-3.029445,0.834206,-1.153116,0.061130,-2.931757,0.804616,-1.342113,0.065042,-2.939346,0.795241,-1.435939,0.066013,-2.772440,0.831862,-1.524801,0.069651,-2.790897,0.706187,-1.246049,0.077175,-2.775914,0.742245,-1.284434,0.082963,-2.797404,0.875665
7,0.042169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017253,-0.476091,0.005101,-0.879212,-1.326376,0.068922,-2.829973,0.000646,-1.278102,0.062232,-2.602679,0.868337,-1.347032,0.067317,-3.029434,0.805780,-1.152978,0.061795,-2.931728,0.835758,-1.341986,0.065056,-2.939336,0.809553,-1.435833,0.065578,-2.772440,0.868990,-1.524705,0.068922,-2.790905,0.882005,-1.245984,0.077402,-2.775884,0.765222,-1.284386,0.083073,-2.797374,0.871719
8,0.048193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017843,-0.476778,0.007567,-0.878810,-1.326669,0.068126,-2.830202,0.000677,-1.278048,0.061493,-2.602981,0.925365,-1.347667,0.066366,-3.029626,0.757292,-1.153478,0.060022,-2.932237,0.685520,-1.342481,0.064196,-2.939534,0.836769,-1.436045,0.065390,-2.772483,0.882201,-1.524931,0.069144,-2.790804,0.792415,-1.246146,0.076283,-2.776259,0.847440,-1.284556,0.082114,-2.797692,0.918176
9,0.054217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016735,-0.476228,0.005131,-0.879148,-1.326450,0.068930,-2.830262,0.000653,-1.278103,0.062475,-2.602977,0.825652,-1.347167,0.067129,-3.029715,0.772428,-1.153080,0.061785,-2.932064,0.863065,-1.342093,0.064955,-2.939617,0.884628,-1.435888,0.065591,-2.772692,0.844741,-1.524767,0.068878,-2.791133,0.786900,-1.246045,0.077496,-2.776206,0.786304,-1.284456,0.083130,-2.797690,0.929839
10,0.060241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017823,-0.475934,0.005324,-0.879284,-1.326400,0.069033,-2.830223,0.000672,-1.278210,0.062120,-2.602919,0.853960,-1.346990,0.067605,-3.029693,0.784111,-1.152974,0.061823,-2.931925,0.807502,-1.341977,0.065268,-2.939595,0.903836,-1.435881,0.065747,-2.772731,0.851567,-1.524743,0.069189,-2.791223,0.727775,-1.246019,0.077395,-2.776101,0.822153,-1.284408,0.083119,-2.797600,0.904280
