Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Bebop2_44,Bebop2_44,Bebop2_44,Bebop2_44,Bebop2_44,Bebop2_44,Bebop2_44,Bebop2_44,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Bebop2_22,Bebop2_22,Bebop2_22,Bebop2_22,Bebop2_22,Bebop2_22,Bebop2_22,Bebop2_22,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,Marker6,Marker6,Marker6,Marker6,Marker7,Marker7,Marker7,Marker7,Marker8,Marker8,Marker8,Marker8
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35732","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35733","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007803,0.506667,-0.001249,0.862105,-0.136799,0.047385,-2.775779,0.001885,0.034628,0.043633,-2.880819,0.600767,-0.151882,0.042779,-2.887424,0.561610,-0.092269,0.061904,-2.743384,0.517967,-0.086273,0.045152,-2.548268,0.577927,-0.162337,0.041005,-2.972464,0.566808,-0.244616,0.040688,-2.712964,0.692194,-0.333972,0.045837,-2.735112,0.571419,-0.057668,0.058083,-2.725796,0.285019
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007462,0.507653,-0.000889,0.861529,-0.137086,0.047472,-2.775810,0.002061,0.034100,0.043864,-2.881246,0.604253,-0.152424,0.042967,-2.887425,0.529701,-0.092486,0.061971,-2.743503,0.480419,-0.086040,0.045037,-2.548417,0.537228,-0.163073,0.041272,-2.972442,0.415724,-0.244758,0.040687,-2.712755,0.687108,-0.334166,0.045834,-2.734693,0.590784,-0.057844,0.058142,-2.725997,0.287688
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006307,0.506578,-0.001617,0.862170,-0.136594,0.047510,-2.775332,0.001866,0.034849,0.043622,-2.880342,0.665812,-0.151661,0.043182,-2.886991,0.562581,-0.092040,0.061862,-2.742895,0.556261,-0.086126,0.044667,-2.547815,0.493806,-0.162100,0.041619,-2.972037,0.473020,-0.244439,0.040906,-2.712557,0.669494,-0.333780,0.046296,-2.734713,0.587265,-0.057451,0.057927,-2.725307,0.373831
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006040,0.503711,0.011259,0.863778,-0.136590,0.048073,-2.774791,0.002093,0.035551,0.049371,-2.878716,0.687632,-0.150858,0.044933,-2.886594,0.486207,-0.092567,0.062955,-2.741872,0.651648,-0.087497,0.043246,-2.547006,0.303977,-0.160728,0.044297,-2.971720,0.446306,-0.244655,0.038253,-2.712818,0.424889,-0.333952,0.041983,-2.735486,0.537679,-0.058011,0.059542,-2.724112,0.452650
4,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006784,0.506166,-0.001224,0.862409,-0.136377,0.047480,-2.775199,0.002058,0.035169,0.043747,-2.880045,0.634359,-0.151333,0.043088,-2.886871,0.414398,-0.091871,0.061897,-2.742726,0.477319,-0.086121,0.044792,-2.547633,0.458898,-0.161690,0.041477,-2.971925,0.446347,-0.244274,0.040776,-2.712523,0.657156,-0.333600,0.046053,-2.734766,0.588051,-0.057294,0.058011,-2.725104,0.406223
5,0.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008052,0.505130,0.001544,0.863005,-0.136753,0.047811,-2.775251,0.001768,0.035058,0.045185,-2.879695,0.684579,-0.151420,0.043397,-2.886960,0.572236,-0.092411,0.062477,-2.742664,0.609847,-0.087016,0.045285,-2.547569,0.504551,-0.161568,0.041777,-2.972039,0.582919,-0.244754,0.040412,-2.712833,0.690751,-0.334058,0.045161,-2.735283,0.571728,-0.057853,0.058790,-2.724963,0.370091
