Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,Marker6,Marker6,Marker6,Marker6,Marker7,Marker7,Marker7,Marker7,Marker8,Marker8,Marker8,Marker8,Marker9,Marker9,Marker9,Marker9,Marker10,Marker10,Marker10,Marker10
,,"8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011591,-0.531908,0.004676,-0.846710,-0.913662,0.062350,-2.773076,0.001653,-0.836453,0.057906,-2.553858,0.679706,-0.959831,0.058932,-2.968193,0.619775,-0.754767,0.055625,-2.896278,0.644118,-0.943201,0.057460,-2.879483,0.512383,-1.014764,0.058698,-2.701891,0.660220,-1.105299,0.061246,-2.708770,0.736866,-0.827044,0.071861,-2.729865,0.530589,-0.867940,0.077076,-2.746267,0.677284,-0.940878,0.057282,-2.883491,0.628278,-0.832144,0.061474,-2.733804,0.458461
1,0.005882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011117,-0.531742,0.004571,-0.846821,-0.913666,0.062402,-2.773016,0.001614,-0.836541,0.058162,-2.553765,0.686106,-0.959755,0.058817,-2.968149,0.634670,-0.754717,0.055699,-2.896151,0.655441,-0.943159,0.057418,-2.879432,0.522257,-1.014794,0.058730,-2.701869,0.666030,-1.105327,0.061213,-2.708786,0.743790,-0.827071,0.072001,-2.729777,0.526543,-0.867965,0.077177,-2.746199,0.704798,-0.940835,0.057238,-2.883439,0.638232,-0.832163,0.061608,-2.733712,0.468272
2,0.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011060,-0.531767,0.004456,-0.846807,-0.913589,0.062450,-2.773039,0.001605,-0.836450,0.058225,-2.553792,0.696971,-0.959688,0.058859,-2.968170,0.623265,-0.754645,0.055791,-2.896183,0.683774,-0.943087,0.057461,-2.879453,0.525927,-1.014711,0.058751,-2.701886,0.713234,-1.105246,0.061210,-2.708798,0.752111,-0.826994,0.072071,-2.729805,0.528292,-0.867890,0.077236,-2.746224,0.635948,-0.940762,0.057282,-2.883461,0.625272,-0.832083,0.061677,-2.733739,0.484233
3,0.017647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010807,-0.531282,0.004297,-0.847115,-0.913504,0.062454,-2.772985,0.001698,-0.836616,0.058328,-2.553649,0.670208,-0.959376,0.058785,-2.968168,0.544649,-0.754415,0.055846,-2.895944,0.646610,-0.942877,0.057420,-2.879432,0.511488,-1.014707,0.058720,-2.701948,0.652529,-1.105235,0.061130,-2.708965,0.744500,-0.826964,0.072132,-2.729654,0.497144,-0.867844,0.077271,-2.746122,0.650947,-0.940548,0.057242,-2.883437,0.627790,-0.832044,0.061734,-2.733592,0.489704
4,0.023529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011312,-0.531704,0.004317,-0.846843,-0.913624,0.062475,-2.773119,0.001610,-0.836518,0.058120,-2.553863,0.687762,-0.959693,0.058996,-2.968259,0.604816,-0.754662,0.055880,-2.896242,0.659765,-0.943105,0.057547,-2.879541,0.529972,-1.014757,0.058738,-2.701984,0.700393,-1.105291,0.061204,-2.708908,0.749677,-0.827035,0.072067,-2.729866,0.541605,-0.867928,0.077243,-2.746289,0.682285,-0.940780,0.057371,-2.883548,0.615059,-0.832124,0.061675,-2.733808,0.485857
5,0.029412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011197,-0.531752,0.004975,-0.846812,-0.913694,0.062477,-2.773067,0.001640,-0.836565,0.058242,-2.553817,0.683003,-0.959792,0.058870,-2.968197,0.617164,-0.754755,0.055615,-2.896205,0.642627,-0.943195,0.057484,-2.879480,0.521108,-1.014822,0.058904,-2.701915,0.673415,-1.105354,0.061454,-2.708830,0.740717,-0.827091,0.072022,-2.729834,0.530154,-0.867980,0.077224,-2.746256,0.689667,-0.940870,0.057301,-2.883487,0.621420,-0.832191,0.061632,-2.733765,0.467542
